Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Nigeria,1,5.767516906990058,5.804277966300204,0.31371080410163904,0.6741827853000742,0.5834087193462385,0.6287547531705848,0.864726452500897,0.6718201381193944,0.1635750514667385,0.05733840138849807
Nigeria,2,26.181524121192712,27.470839303475355,1.137040359283312,0.9417616309953756,0.9396121902755042,1.0904833455746166,1.9881145255276813,1.5841276480513748,2.7043739921499133,2.2495566058995764
Nigeria,3,18.155805887437882,20.212423106233874,1.8961526455094102,1.6707805135298341,0.5715493809133908,0.5001220451767173,3.6910219634344217,2.949309840330819,1.6150834140240906,1.0036636155552794
Nigeria,4,23.05642194177322,27.276576484134196,3.58499107565819,2.984417969843283,1.7198808845234608,1.506289617308618,4.370473913346973,2.720420538648208,1.4348318730733993,0.26449179228357383
Nigeria,5,27.188803713240265,28.965571854921876,0.616534139267186,0.6914553842208907,4.551960166904233,3.611308195109658,4.94677226661257,1.5898405603640142,6.623288541373738,4.021290307952558
Nigeria,6,26.881743650695515,29.492065753563693,6.192730849841479,7.424687667052326,13.421107811212941,10.554800395879488,1.941131238665565,1.1408634774366015,12.823217042106599,10.218990823978784
Nigeria,7,33.79078142521742,35.44041262970069,9.064749961881667,8.064560884976984,16.75964630772497,13.700897420139583,1.258629565967164,0.8842563561609108,14.369950289730278,9.382863144211607
Nigeria,8,45.18082164785716,51.34281484367801,14.94552233059469,8.531183261526973,20.403987878501372,17.69973019370046,1.603298596249946,0.38155086203582084,8.306887734735383,10.347390156458822
Nigeria,9,42.232574817514895,50.364942626016976,11.154948161768056,0.9825215965662436,34.758748449704505,30.26236357689305,2.7141265694887013,0.6866703671795662,8.546954157839133,8.816295435188795
Nigeria,10,31.126264145647443,44.006204230041455,9.428244305980769,1.1811840982896484,31.46876837730947,24.384981265799286,4.548104198611678,4.188210879190224,17.79866535791904,16.12668388692281
Nigeria,11,31.152563711289954,40.759378815990296,23.97163273513652,0.40746828005556446,32.3961125716495,25.432972382072137,16.901056114607147,4.175268040939597,20.314296064415544,10.071714024216503
Nigeria,12,22.757377081812034,30.74941784852599,36.680649213437235,1.4740320831924387,49.57073740960228,38.73532711230112,21.618391845318552,5.402699890419193,19.470331049431326,9.004473000521857
Nigeria,13,23.13191325697123,28.006876439148552,53.18516900265619,3.735484752589494,52.74563073177038,42.228879445448825,25.866313325172843,6.33432876688762,33.89189175807845,17.899109892928738
Nigeria,14,24.440718248757182,27.99764801025715,73.33874153053226,12.744389879705523,64.02097308505108,55.83446370813672,43.7636879597437,19.92094104711079,32.772317561131715,16.388533111295608
Nigeria,15,28.840456996942475,30.36411736747505,66.94628148611827,11.317212701336855,66.0802588745952,59.61741117090724,49.205692977446894,22.67238782569707,44.674897619810025,21.740686413554712
Nigeria,16,20.859214345700753,16.385522410091692,70.20312474332059,10.545177424884763,73.77300561245961,73.04000308706932,55.5304483947484,23.394978676493754,50.11104793854077,22.473286338141975
Nigeria,17,22.95138928310347,14.903448039366408,55.33826529293324,5.583504061468269,65.08790058875847,63.48909818404477,63.35543212301976,32.0791071613102,46.752083371090656,20.5193978229437
Nigeria,18,32.3110678666541,18.873975895630803,56.71657328273276,8.4618296946639,61.069505498076296,63.397365461489606,66.29301725142176,35.944524622910414,39.957794602608566,17.159612814169773
Nigeria,19,37.16623381262013,17.933182847546984,60.31974869093656,7.8624852682264,43.446466479746526,53.20426011890155,89.34742673538433,63.195657060709415,37.21272362886321,16.970143589994393
Nigeria,20,46.290363877634924,22.8177841699451,50.62828252803042,8.38104467963329,45.52437791552661,51.191381511855866,74.9290052452103,52.75793987276015,34.00679538694191,14.672365057237684
Nigeria,21,58.131841880332296,30.201892761289347,42.77408923019586,11.061122606399612,41.980178079473205,46.06445462125123,88.70716284212449,57.40108510279421,35.72973755195931,11.812890055627642
Nigeria,22,46.79788023689654,21.533546700417332,48.44008042767937,9.846960306257133,48.17306693830443,46.10516200256027,79.15238243030531,58.13330483137289,35.47084398964122,10.822392760723831
Nigeria,23,49.37759603058604,24.39694670407668,51.71907562700701,18.22880581269622,43.1252679884166,44.858693478312496,82.75278751210375,58.61729550101946,29.172525739973008,7.791274108947094
Nigeria,24,57.68072659954941,26.610866908334657,45.75133726595791,9.881121437284364,68.57213877766638,67.2053536370244,91.03861669894569,47.04834111325653,24.642758663178196,6.685256654837436
Nigeria,25,55.295972185431545,23.407012458222187,55.97083740203064,13.233181111516584,80.43035224888871,80.19459217851927,99.77011317497131,40.93515468440225,23.701235202109316,5.7576055467558716
Nigeria,26,68.17234064432557,27.377221380782718,53.77498498602429,14.883488386181762,94.17585501540567,92.18340672778989,107.92673557485712,36.445690359495686,34.14969270494054,12.339735456665833
Nigeria,27,72.11417125309245,27.88672141145493,72.43279666171968,24.344012272392998,107.52357740079715,102.25073127255928,121.89993867069641,47.96143444837778,33.72384064326178,10.556678747206552
Nigeria,28,68.00902128533981,24.89562197076781,62.558268368209134,32.53708148396124,119.6583043807184,110.82919179607325,138.87609822042492,58.61797544010077,23.8529015271486,4.625168993824087
Nigeria,29,86.20003111520232,32.61152170347643,44.5797550295901,24.83031796364216,108.55416669104721,104.39795855147457,178.71249499685993,80.73948063143773,27.9478487874356,3.4627750552247316
Nigeria,30,99.78123254332678,47.834904093389376,22.665067958223258,8.273639671237856,77.84260099904965,95.69629525012995,169.67528781898196,56.63069587177069,39.23331471614126,5.354357381136143
