Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5194,23,5411,22,5621,23,5838,23,6055,23
2,5187,24,5404,24,5614,24,5831,24,6048,23
3,5180,24,5397,23,5607,23,5824,25,6041,22
4,5173,23,5390,24,5600,24,5817,22,6034,21
5,5166,24,5383,23,5593,23,5810,23,6027,23
6,5159,25,5376,24,5586,22,5803,23,6020,22
7,5152,25,5369,23,5579,21,5796,22,6013,23
8,5145,24,5362,23,5572,23,5789,22,6006,23
9,5138,24,5355,22,5565,22,5782,22,5999,21
10,5131,24,5348,23,5558,22,5775,22,5992,22
11,5124,26,5341,23,5551,25,5768,22,5985,21
12,5117,25,5334,24,5544,22,5761,22,5978,21
13,5110,25,5327,24,5537,24,5754,22,5971,23
14,5103,26,5320,24,5530,23,5747,22,5964,22
15,5096,26,5313,22,5523,22,5740,23,5957,22
16,5089,26,5306,25,5516,22,5733,23,5950,22
17,5082,25,5299,23,5509,26,5726,22,5943,22
18,5075,25,5292,25,5502,24,5719,24,5936,21
19,5068,25,5285,25,5495,24,5712,23,5929,21
20,5061,26,5278,25,5488,24,5705,23,5922,23
21,5054,26,5271,23,5481,24,5698,22,5915,21
22,5047,26,5264,25,5474,22,5691,24,5908,21
23,5040,26,5257,26,5467,24,5684,23,5901,24
24,5033,26,5250,23,5460,23,5677,23,5894,21
25,5026,26,5243,27,5453,24,5670,25,5887,21
26,5019,24,5236,25,5446,25,5663,25,5880,23
27,5012,23,5229,26,5439,23,5656,23,5873,21
28,5005,24,5222,25,5432,24,5649,23,5866,21
29,4998,26,5215,22,5425,23,5642,23,5859,23
30,4991,23,5208,25,5418,22,5635,23,5852,23
