Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5670,26,5887,23,6097,22,6314,26,6531,24
2,5663,24,5880,26,6090,25,6307,26,6524,25
3,5656,24,5873,24,6083,23,6300,24,6517,25
4,5649,23,5866,23,6076,25,6293,25,6510,24
5,5642,26,5859,25,6069,23,6286,24,6503,24
6,5635,23,5852,25,6062,23,6279,25,6496,23
7,5628,23,5845,23,6055,25,6272,23,6489,24
8,5621,23,5838,23,6048,23,6265,23,6482,26
9,5614,23,5831,23,6041,23,6258,25,6475,24
10,5607,25,5824,24,6034,24,6251,26,6468,25
11,5600,24,5817,23,6027,24,6244,26,6461,25
12,5593,24,5810,22,6020,22,6237,26,6454,25
13,5586,23,5803,23,6013,25,6230,24,6447,25
14,5579,23,5796,24,6006,24,6223,25,6440,25
15,5572,25,5789,23,5999,23,6216,25,6433,26
16,5565,23,5782,22,5992,23,6209,25,6426,24
17,5558,25,5775,24,5985,24,6202,25,6419,24
18,5551,25,5768,23,5978,22,6195,23,6412,26
19,5544,24,5761,22,5971,23,6188,25,6405,24
20,5537,24,5754,23,5964,23,6181,26,6398,24
21,5530,24,5747,24,5957,23,6174,25,6391,26
22,5523,24,5740,24,5950,22,6167,24,6384,26
23,5516,23,5733,22,5943,23,6160,22,6377,24
24,5509,24,5726,24,5936,23,6153,23,6370,26
25,5502,24,5719,24,5929,23,6146,23,6363,24
26,5495,23,5712,23,5922,24,6139,26,6356,24
27,5488,23,5705,23,5915,23,6132,23,6349,24
28,5481,23,5698,22,5908,23,6125,25,6342,24
29,5474,23,5691,23,5901,24,6118,24,6335,24
30,5467,25,5684,22,5894,24,6111,24,6328,26
