Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7917,21,8134,23,8344,22,8561,21,8778,21
2,7910,21,8127,20,8337,21,8554,22,8771,22
3,7903,19,8120,20,8330,20,8547,22,8764,21
4,7896,20,8113,20,8323,22,8540,21,8757,21
5,7889,23,8106,20,8316,21,8533,21,8750,21
6,7882,22,8099,20,8309,21,8526,21,8743,20
7,7875,21,8092,21,8302,22,8519,21,8736,21
8,7868,22,8085,21,8295,21,8512,22,8729,21
9,7861,23,8078,20,8288,22,8505,23,8722,23
10,7854,22,8071,24,8281,22,8498,21,8715,22
11,7847,22,8064,20,8274,21,8491,23,8708,22
12,7840,21,8057,21,8267,21,8484,22,8701,21
13,7833,21,8050,20,8260,20,8477,24,8694,21
14,7826,21,8043,22,8253,22,8470,21,8687,22
15,7819,22,8036,23,8246,21,8463,23,8680,22
16,7812,21,8029,21,8239,21,8456,22,8673,20
17,7805,19,8022,20,8232,21,8449,20,8666,22
18,7798,21,8015,21,8225,19,8442,21,8659,21
19,7791,21,8008,21,8218,20,8435,21,8652,22
20,7784,23,8001,20,8211,21,8428,20,8645,21
21,7777,22,7994,20,8204,21,8421,24,8638,21
22,7770,21,7987,21,8197,20,8414,21,8631,20
23,7763,23,7980,20,8190,21,8407,19,8624,20
24,7756,20,7973,19,8183,20,8400,23,8617,23
25,7749,21,7966,22,8176,20,8393,23,8610,21
26,7742,21,7959,23,8169,21,8386,23,8603,23
27,7735,22,7952,23,8162,20,8379,20,8596,21
28,7728,22,7945,21,8155,20,8372,22,8589,23
29,7721,20,7938,20,8148,23,8365,23,8582,21
30,7714,22,7931,21,8141,22,8358,22,8575,20
