Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,14020,23,14640,24,15240,20,15860,21,16480,23
2,14000,22,14620,24,15220,22,15840,22,16460,21
3,13980,23,14600,22,15200,21,15820,24,16440,21
4,13960,23,14580,22,15180,22,15800,23,16420,23
5,13940,21,14560,21,15160,21,15780,23,16400,23
6,13920,23,14540,23,15140,24,15760,23,16380,22
7,13900,20,14520,24,15120,24,15740,24,16360,22
8,13880,23,14500,23,15100,21,15720,23,16340,21
9,13860,21,14480,24,15080,23,15700,21,16320,22
10,13840,23,14460,23,15060,21,15680,23,16300,21
11,13820,21,14440,23,15040,22,15660,20,16280,21
12,13800,20,14420,23,15020,20,15640,21,16260,21
13,13780,21,14400,21,15000,21,15620,22,16240,23
14,13760,21,14380,21,14980,20,15600,21,16220,21
15,13740,24,14360,23,14960,23,15580,21,16200,21
16,13720,23,14340,21,14940,21,15560,21,16180,22
17,13700,21,14320,21,14920,21,15540,22,16160,21
18,13680,21,14300,21,14900,20,15520,22,16140,22
19,13660,21,14280,21,14880,22,15500,21,16120,22
20,13640,21,14260,22,14860,23,15480,22,16100,22
21,13620,22,14240,23,14840,20,15460,25,16080,22
22,13600,23,14220,23,14820,23,15440,21,16060,24
23,13580,21,14200,21,14800,23,15420,21,16040,23
24,13560,21,14180,22,14780,20,15400,21,16020,22
25,13540,21,14160,22,14760,22,15380,22,16000,22
26,13520,21,14140,23,14740,23,15360,24,15980,24
27,13500,21,14120,24,14720,21,15340,21,15960,22
28,13480,22,14100,21,14700,23,15320,22,15940,22
29,13460,22,14080,21,14680,23,15300,21,15920,21
30,13440,24,14060,20,14660,21,15280,21,15900,23
