Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,2.2951604193499247,1.899282287087172,2.4494186022496387,2.614287116669203,1.3606256894470832,1.6386112077621076,0.4842409247264501,0.4212678723272184,1.2148487255238658,0.9951516742489738
Burkina Faso,2,3.1549643558219964,2.992360572423899,4.458676950454191,4.551366350620316,3.693265241940483,4.03746110272371,0.7050136273009338,0.6409767864114765,2.7298539759835005,3.507302210898714
Burkina Faso,3,3.2433789857606263,3.0504121605950805,6.6691119887999815,6.967540335472598,5.4941998176769085,5.754204016803629,2.424109208446797,1.287839292811572,3.0192915226625336,3.7919004669964766
Burkina Faso,4,4.945613626484564,5.222756296140684,8.628925388016969,9.961174444579523,5.5928015903394135,6.032363239531606,2.9099720481530627,1.4968044614826161,5.512101296664986,5.726627217236942
Burkina Faso,5,3.2250833331124165,4.128788532809922,11.501890850913114,13.152746059834593,5.07151044302899,5.541438368374593,6.672171388196615,2.9542138265401925,11.087077322833164,11.223691722483588
Burkina Faso,6,3.698654573681396,4.479701878897159,10.319627241576331,13.43124110326694,4.6760199592528116,5.0563573421470895,11.371284011807838,5.499067321321078,9.834422068002272,11.911099055271704
Burkina Faso,7,3.4220823946659555,3.9276662134972233,11.258942298112855,14.193100031849985,7.787315612642452,7.677361385675873,10.815183763972799,4.782523170770993,11.122432983636562,10.406949093781028
Burkina Faso,8,4.454277776408754,5.515534916615777,12.301160929932324,17.377596341504873,8.672758576397108,8.450045297600125,17.985468255561816,13.863688732742787,11.86225389463824,12.799310101034493
Burkina Faso,9,6.6247790139808735,6.5613219248483485,21.42629598603814,28.28401162250432,10.819912954968505,12.046109687787686,24.27565781130609,19.666545667851093,15.46969256625234,14.097165702336214
Burkina Faso,10,10.553753731067637,11.161186693469324,26.00496941593133,34.40546810992071,17.79713332326843,19.812181597600283,23.0726755435464,18.521176433626934,14.579226018576927,12.772691632192895
Burkina Faso,11,13.854676422520006,17.10381027796367,25.165518604076173,34.82609174896551,23.062610967965306,21.850014997183575,29.08029784079288,27.41856196792131,15.093742031550937,11.738058622943518
Burkina Faso,12,16.503475240886267,18.90103708059805,23.793003160057612,35.76458488376415,26.008050681547104,23.772856261524204,29.042856952986284,27.890514205977865,21.98312581469791,12.497125326786252
Burkina Faso,13,21.471593963651568,22.964578162473014,30.78003885914493,45.45115611281846,29.072335107734776,24.26155028488133,29.950368826406645,28.786380322241744,30.320172391470567,20.990408554587873
Burkina Faso,14,23.857243654927306,25.670858841854272,34.059047332374675,52.11025754250398,31.678920910883946,23.784396293795172,23.91387088038089,22.850227201638194,32.80339440013806,25.441140128434814
Burkina Faso,15,25.48948084390513,26.838274030201354,25.928724198392405,41.37202471674335,33.37677794019583,23.728876306775337,26.95802411240675,25.86859622423729,38.32698237275829,31.20612620133305
Burkina Faso,16,23.710670707164503,28.28266545678646,23.17533085963984,40.496912579887926,36.44798879584114,26.89898607670803,27.158044843857088,26.241696515959568,45.27117742166902,34.10288884860647
Burkina Faso,17,22.942743663518048,26.984861858469976,20.83259617037876,36.71120739356388,44.768145138031095,29.5329136651545,30.46038911442688,29.431278249860416,40.105238987360245,28.36825101760698
Burkina Faso,18,32.25137990009432,35.25123387828568,22.002343821026958,37.63764342526567,44.17562584204313,30.999473001373506,32.97920996339172,32.757524490062195,44.78362423743261,29.496209356280907
Burkina Faso,19,29.89037517491872,36.663482129743706,20.24069578450839,38.409361613441405,44.036393921320716,27.28881903772584,35.11078427319973,37.398296283649934,47.170225750700205,31.079780866312607
Burkina Faso,20,30.38275385379704,37.77302081696399,20.377604305587305,34.42598741521556,47.6635240511586,32.73313822790597,41.08921500314987,45.90686802350767,55.388197232276866,38.071724741102365
Burkina Faso,21,29.76696922411961,41.522640099381945,19.465344792667352,34.95668355949419,64.08122086498011,41.22552914364799,44.7212673829377,54.858893208385524,66.57562889112043,42.76490795952376
Burkina Faso,22,31.28510239826603,41.79145150765513,13.712159334248948,27.099644548060994,74.37768081702077,45.20143668688736,42.58271238478945,47.217015954076956,69.42740405821671,46.153484965082995
Burkina Faso,23,31.992024249100947,39.735076002656825,20.08094733108283,33.45280667759364,70.41376765055011,48.615781373166094,50.112104025231254,51.148118115560465,75.06817561294963,46.780628654451974
Burkina Faso,24,33.520978821764075,39.54318166152417,17.186588659972838,30.53311364482709,81.40689871643474,54.8618977836835,46.046015103063,47.55806164009324,72.10430490331103,46.768622943570826
Burkina Faso,25,35.955813844451484,44.29970986875166,19.536672165100885,33.39689195158064,92.04768568250816,60.81005751854345,50.47451428024191,49.697879647748564,66.46602847981593,49.9289634327555
Burkina Faso,26,38.281246023965046,44.623617712680826,20.299339701335725,34.751975443468034,89.29124196425451,55.33295505146687,60.08082862397825,52.283110791469895,61.56286880309946,44.519207159842004
Burkina Faso,27,49.81144825658066,54.2979442084262,20.00488052191569,34.299836436121176,97.30140225798073,57.39014375790901,63.843661475253924,53.01553605075478,65.47111212113556,43.029830478046655
Burkina Faso,28,54.3619001154444,56.08163112665544,24.499202473644253,36.270152598885105,91.92108650233831,59.285560410999445,68.74248575798183,59.88281696109254,64.90698869272995,40.04882057462309
Burkina Faso,29,49.803637482813365,51.8926138655789,27.255825017939554,31.410272762344807,91.79196058627892,49.870565289012355,68.52183511247111,57.88910107997572,69.805660222817,41.652587935373006
Burkina Faso,30,41.61991400740153,40.157458951865635,34.230410920226866,33.30759935914255,110.40026410196896,62.40221862898265,53.61518169790043,45.48355477237307,66.69817676161679,40.38434829349481
