Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,8100,24,8410,26,8710,23,9020,24,9330,26
2,8090,24,8400,23,8700,24,9010,24,9320,26
3,8080,23,8390,23,8690,24,9000,25,9310,23
4,8070,23,8380,24,8680,24,8990,24,9300,23
5,8060,23,8370,24,8670,24,8980,23,9290,24
6,8050,24,8360,25,8660,23,8970,25,9280,25
7,8040,24,8350,23,8650,24,8960,25,9270,26
8,8030,23,8340,24,8640,23,8950,25,9260,25
9,8020,23,8330,24,8630,23,8940,23,9250,25
10,8010,23,8320,23,8620,23,8930,25,9240,25
11,8000,23,8310,23,8610,25,8920,25,9230,25
12,7990,23,8300,24,8600,23,8910,24,9220,25
13,7980,23,8290,23,8590,24,8900,24,9210,25
14,7970,22,8280,23,8580,24,8890,25,9200,26
15,7960,23,8270,23,8570,23,8880,25,9190,23
16,7950,24,8260,23,8560,23,8870,24,9180,26
17,7940,23,8250,24,8550,23,8860,24,9170,26
18,7930,23,8240,23,8540,23,8850,23,9160,23
19,7920,23,8230,23,8530,24,8840,23,9150,26
20,7910,22,8220,23,8520,23,8830,24,9140,23
21,7900,22,8210,23,8510,23,8820,23,9130,23
22,7890,24,8200,23,8500,23,8810,24,9120,24
23,7880,24,8190,24,8490,23,8800,24,9110,24
24,7870,22,8180,24,8480,23,8790,24,9100,23
25,7860,24,8170,22,8470,23,8780,24,9090,24
26,7850,23,8160,23,8460,23,8770,23,9080,23
27,7840,24,8150,22,8450,23,8760,24,9070,23
28,7830,23,8140,22,8440,24,8750,24,9060,24
29,7820,24,8130,22,8430,23,8740,24,9050,23
30,7810,24,8120,22,8420,24,8730,24,9040,25
