Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,3726,26,3996,21,4275,20
2,3717,20,3987,25,4266,23
3,3708,33,3978,20,4257,20
4,3699,26,3969,20,4248,20
5,3690,20,3960,27,4239,26
6,3681,20,3951,20,4230,25
7,3672,24,3942,20,4221,20
8,3663,19,3933,19,4212,18
9,3654,27,3924,18,4203,26
10,3645,19,3915,19,4194,19
11,3636,19,3906,24,4185,25
12,3627,20,3897,19,4176,31
13,3618,27,3888,24,4167,18
14,3609,25,3879,20,4158,20
15,3600,27,3870,24,4149,24
16,3591,26,3861,25,4140,31
17,3582,20,3852,27,4131,20
18,3573,26,3843,27,4122,27
19,3564,21,3834,32,4113,25
20,3555,20,3825,20,4104,32
21,3546,25,3816,27,4095,25
22,3537,26,3807,25,4086,20
23,3528,21,3798,25,4077,32
24,3519,21,3789,27,4068,25
25,3510,21,3780,20,4059,27
26,3501,21,3771,25,4050,31
27,3492,26,3762,32,4041,31
28,3483,28,3753,27,4032,19
29,3474,21,3744,20,4023,25
30,3465,22,3735,20,4014,19
