Split,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features
1,1638,26,1731,24,1821,26,1914,24
2,1635,28,1728,25,1818,26,1911,33
3,1632,33,1725,27,1815,19,1908,24
4,1629,32,1722,24,1812,33,1905,27
5,1626,33,1719,25,1809,20,1902,33
6,1623,26,1716,25,1806,28,1899,27
7,1620,33,1713,33,1803,26,1896,32
8,1617,33,1710,32,1800,26,1893,27
9,1614,27,1707,34,1797,27,1890,27
10,1611,34,1704,34,1794,27,1887,20
11,1608,34,1701,26,1791,26,1884,27
12,1605,34,1698,20,1788,26,1881,21
13,1602,34,1695,32,1785,28,1878,26
14,1599,26,1692,20,1782,27,1875,20
15,1596,28,1689,20,1779,28,1872,32
16,1593,32,1686,29,1776,20,1869,20
17,1590,25,1683,21,1773,25,1866,27
18,1587,32,1680,29,1770,27,1863,21
19,1584,25,1677,21,1767,28,1860,27
20,1581,21,1674,27,1764,20,1857,28
21,1578,26,1671,27,1761,32,1854,20
22,1575,26,1668,33,1758,33,1851,27
23,1572,20,1665,27,1755,20,1848,28
24,1569,25,1662,28,1752,32,1845,29
25,1566,25,1659,28,1749,32,1842,27
26,1563,32,1656,27,1746,28,1839,28
27,1560,33,1653,33,1743,27,1836,28
28,1557,25,1650,33,1740,27,1833,28
29,1554,25,1647,33,1737,28,1830,32
30,1551,28,1644,33,1734,28,1827,28
