Split,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4472,27,4875,31,5278,18,5668,18,6071,19
2,4459,19,4862,21,5265,19,5655,21,6058,18
3,4446,18,4849,20,5252,19,5642,19,6045,18
4,4433,28,4836,19,5239,26,5629,19,6032,18
5,4420,19,4823,28,5226,19,5616,18,6019,18
6,4407,21,4810,25,5213,24,5603,18,6006,18
7,4394,19,4797,21,5200,23,5590,25,5993,18
8,4381,19,4784,20,5187,18,5577,18,5980,18
9,4368,20,4771,28,5174,20,5564,18,5967,18
10,4355,20,4758,21,5161,18,5551,27,5954,21
11,4342,19,4745,21,5148,18,5538,27,5941,27
12,4329,20,4732,20,5135,25,5525,25,5928,26
13,4316,18,4719,20,5122,26,5512,25,5915,18
14,4303,19,4706,20,5109,18,5499,19,5902,18
15,4290,18,4693,27,5096,19,5486,27,5889,18
16,4277,19,4680,20,5083,20,5473,27,5876,18
17,4264,18,4667,20,5070,25,5460,25,5863,23
18,4251,18,4654,20,5057,28,5447,19,5850,19
19,4238,25,4641,20,5044,20,5434,32,5837,25
20,4225,18,4628,28,5031,21,5421,32,5824,25
21,4212,18,4615,25,5018,21,5408,27,5811,18
22,4199,20,4602,26,5005,28,5395,26,5798,24
23,4186,21,4589,20,4992,28,5382,27,5785,18
24,4173,18,4576,25,4979,20,5369,27,5772,25
25,4160,20,4563,20,4966,26,5356,27,5759,23
26,4147,18,4550,20,4953,20,5343,27,5746,18
27,4134,20,4537,25,4940,21,5330,27,5733,18
28,4121,18,4524,21,4927,27,5317,27,5720,19
29,4108,25,4511,28,4914,27,5304,27,5707,24
30,4095,25,4498,31,4901,26,5291,27,5694,25
