Split,,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,
Yemen,1,1.5617011208350198,0.9923367666666704,0.20201743717987464,0.707303353333335,0.5718631013550987,0.06240535333333345,3.2871040766002966,2.625818899999999
Yemen,2,0.5352713948160086,0.3079349099999979,1.6291176341849516,2.6768733466666608,2.256202925815474,0.9336193666666691,1.8553975565696927,1.2434903666666661
Yemen,3,1.277740808102738,1.0013166866666703,0.39157117130591046,1.2414744200000003,6.913424497299164,5.147807700000011,2.519276982887352,2.168843193333324
Yemen,4,3.9154997350789493,2.317634193333333,0.963362485888759,1.4899722466666683,6.399925133357638,4.121695876666673,7.591588316537809,7.367990879999979
Yemen,5,4.8854917184854765,2.36172150333334,2.9648004086146025,1.5953788866666658,4.930777286129042,3.5071047366666743,8.231802033352631,6.530029049999995
Yemen,6,6.268295344251069,3.295987930000001,5.150867601396167,1.5226078299999966,6.120114687638842,3.84574973666667,6.0434484396469434,3.614638649999995
Yemen,7,6.393628675584149,2.8656510166666735,9.672528493234408,2.6416332866666594,5.37465658691546,2.949372366666666,7.827971964108431,4.279057206666662
Yemen,8,7.0425393666511455,3.45199036333333,17.076263471420194,8.2410425066667,4.810696754538537,2.522256393333337,6.375163662831544,2.7695397499999976
Yemen,9,5.604464706634627,2.2447692700000026,23.15266529384282,9.576102206666667,1.9617239670593065,1.227831870000004,2.126748693057611,0.7265374166666688
Yemen,10,2.340478194027531,0.5269611500000005,30.063819619583807,10.60357936666667,0.28841316365940883,2.0429369433333364,5.952897593078814,2.087308909999995
Yemen,11,3.204532958160293,1.229726336666671,32.51850381383104,8.712079236666666,2.251737141277478,7.045236206666673,10.889630375483234,4.782082020000009
Yemen,12,4.65746538969033,2.2138486166666644,40.009862365460826,11.778902283333336,1.1553241330031419,6.804204966666674,4.1549085961121195,0.8968604600000015
Yemen,13,8.050994235384437,3.832183016666671,40.982457382474244,11.722583336666675,1.2248966691743155,4.035735450000007,5.313454441526682,1.7305332966666673
Yemen,14,8.438694186767504,6.142591696666673,35.531095483502575,8.176884913333334,1.6779655624558956,2.051992686666674,8.493805324233955,2.8408960166666724
Yemen,15,10.988233382318048,10.215912910000013,32.43051348777055,6.626179049999997,2.7204968039464394,2.774035653333342,16.984871330395116,7.07512118666666
Yemen,16,14.3548557496324,13.367900773333337,31.373748265041836,7.370303446666658,9.807460058650305,8.525966106666687,17.896140113688634,8.392383910000001
Yemen,17,15.107473542840586,12.886653736666673,33.127221830073275,5.544006496666672,5.731464325870455,7.368363060000018,9.162411439337577,3.4822456466666645
Yemen,18,15.53654317636006,13.795921590000011,38.02498112631285,8.144390086666677,8.901233593424697,10.728536670000006,14.262244071990823,3.391734166666668
Yemen,19,19.68266898252929,16.482411616666663,42.36342266090811,11.386174916666684,11.943649001751126,19.38083811000001,14.97864626608927,3.6169373533333293
Yemen,20,11.724678918468888,12.831807563333328,64.61392620164794,14.38939080333334,7.473275648432071,17.627638670000035,15.863579331651097,3.6705244966666633
Yemen,21,17.16921617269265,18.81642255999998,85.79383336911737,17.371407736666647,7.368377835451653,20.128052393333327,19.94126558751493,4.926242953333332
Yemen,22,13.786337330553218,14.02100633666666,101.95390073151513,15.69705760333335,8.895057195121433,18.71976585000002,13.387187826721698,2.202729366666664
Yemen,23,13.263058429421848,12.786551936666655,92.32702301235844,11.799556936666676,5.391028242896244,14.018781526666674,15.217784353100635,1.8778738766666605
Yemen,24,20.38150335551831,18.75336930000002,95.6726682706158,12.986449536666683,7.465059525201304,14.112862006666687,28.31999886369012,7.114888899999992
Yemen,25,11.434884992727797,10.819711663333322,89.9531973085397,11.969957206666672,9.315666385962812,15.333164083333338,21.281670062823625,3.05659999333333
Yemen,26,7.288869967841742,10.370229456666666,98.55533620244206,9.82733262,9.656254579131742,12.850303496666664,15.705757268515013,2.772053473333333
Yemen,27,5.873972091603203,11.513953886666664,92.82106702029442,14.491809903333333,7.604706177192518,11.158705936666664,11.91686719167474,5.4138287366666695
Yemen,28,6.405367019893045,10.894485350000005,104.68915363519181,18.11360131000002,6.949066884806975,8.143502576666679,16.1698889437531,4.968625833333342
Yemen,29,10.52523667329442,10.112462633333319,105.14682298079958,12.196196096666668,9.152239445467998,10.299418416666684,14.230974945630864,4.6521192366666675
Yemen,30,18.928428763102616,18.122063696666668,100.39075317373853,21.037747963333363,21.65937732371519,17.729765980000007,20.900956551050673,5.477757113333335
