Split,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features
1,1638,24,1731,20,1821,25,1914,30
2,1635,23,1728,19,1818,28,1911,30
3,1632,19,1725,27,1815,27,1908,27
4,1629,18,1722,26,1812,26,1905,30
5,1626,19,1719,18,1809,26,1902,27
6,1623,18,1716,19,1806,25,1899,31
7,1620,18,1713,25,1803,19,1896,30
8,1617,18,1710,26,1800,18,1893,30
9,1614,19,1707,25,1797,19,1890,23
10,1611,18,1704,18,1794,27,1887,30
11,1608,24,1701,18,1791,18,1884,30
12,1605,18,1698,26,1788,18,1881,23
13,1602,18,1695,18,1785,34,1878,24
14,1599,25,1692,19,1782,34,1875,34
15,1596,19,1689,26,1779,34,1872,34
16,1593,18,1686,19,1776,34,1869,34
17,1590,26,1683,19,1773,34,1866,34
18,1587,19,1680,26,1770,34,1863,34
19,1584,27,1677,26,1767,34,1860,34
20,1581,19,1674,19,1764,34,1857,34
21,1578,21,1671,19,1761,34,1854,34
22,1575,32,1668,19,1758,34,1851,34
23,1572,32,1665,19,1755,34,1848,34
24,1569,21,1662,18,1752,34,1845,34
25,1566,21,1659,19,1749,34,1842,34
26,1563,21,1656,18,1746,34,1839,34
27,1560,20,1653,19,1743,34,1836,34
28,1557,20,1650,26,1740,34,1833,34
29,1554,20,1647,27,1737,34,1830,34
30,1551,20,1644,21,1734,34,1827,34
